160808	7835833,5
767248	5767463,5
1041753	7836019,5
910150	7836132,5
794160	7836283,5
875986	7836699,5
926700	7836718,5
999261	3368477,5
945535	7837082,5
990197	7837162,5
363637	7837234,5||7837235,5
1092348	7837628,5
1039361	7837686,5
952658	166256,5
1050253	3255432,5
1092342	7838221,5
78418	7838237,5
991064	7838342,5||7838344,5
914368	7838419,5
1038685	7838571,5
900450	7838637,5
990481	7838653,5
1025348	2753018,5
914771	7839052,5
814282	7839309,5
850820	7839341,5
1092330	7839437,5
905707	7839546,5
1092327	7839627,5
840532	7839752,5
212303	7840105,5
872946	7840256,5
823596	7840308,5
762761	7840609,5
1058165	7840665,5
999610	1389277,5
1092311	7840851,5
964054	7841085,5
1040507	7841259,5
877453	7841281,5
1092297	2067678,5
998093	7841677,5
979787	7841769,5
363332	7842002,5
872632	5422375,5
919310	3964021,5
975997	7842241,5
789292	7842289,5
1039346	7842364,5||7842369,5
973362	7842513,5
1079785	7842524,5
886332	128110,5
116431	7842625,5
303790	7842714,5
984434	4568500,5
975688	7843061,5
1071722	7843082,5
928753	7843125,5
796383	7843257,5
860942	7843334,5
838845	7843889,5
940386	3482735,5
901206	950807,5
1064518	7843993,5
1092263	7844019,5
132151	7844088,5
170581	7844200,5
1092259	4262105,5
1092258	7844527,5
267566	3730799,5
1092257	7844615,5
73106	7844641,5
62055	7844751,5
909547	2562120,5
1000097	7844847,5
989912	7844977,5
952445	7844987,5
1074603	7845422,5
854085	7845681,5
995825	7845838,5
951820	7845883,5
882141	7846040,5
1028555	7846139,5
933132	7846290,5
1092238	7846445,5
297019	7846483,5
69789	7846488,5
1092237	7846536,5||7846537,5
1092236	7846648,5
1024599	7846661,5
986932	7846757,5
1065448	7846857,5
1057270	7847045,5||7847048,5||7847051,5
272075	7847429,5
853699	7847466,5
953274	7847653,5
1101467	7848083,5
959034	7848138,5
801059	7848176,5
784805	2753653,5
814699	7848421,5
1025188	7848529,5
1033580	2661262,5
1080419	7848684,5
1052414	7848704,5
128178	7848725,5
760817	7848739,5
1101466	7849108,5
995443	6818442,5
863187	7849430,5
902919	1103532,5
877845	7849787,5
1092203	7849795,5
770167	7850046,5
1049200	7850460,5
879747	7850693,5
912961	7850830,5||7850835,5
808528	7850984,5
991241	7851132,5
914845	7851199,5
1092180	7851540,5
935952	7851781,5
1092176	7043728,5
189355	3602858,5
916901	5351758,5||7852029,5
970605	7852099,5
930293	7852201,5
83458	7852599,5
1092168	7852693,5
1073721	7852823,5
1057007	7852844,5
878840	7852867,5
1092165	7852900,5
776609	7853035,5
1092162	7853204,5
1092161	7853304,5
1092159	7853490,5
855725	7853910,5
798945	2652138,5
1058425	7854161,5
786520	7854389,5
1092143	7854826,5
1031999	7854866,5
1062457	7855269,5
761388	7855504,5
846806	7855524,5
72809	7855539,5
922389	3135995,5
948351	7856216,5
1056950	7856272,5
1039495	7856346,5
1003334	5152626,5
990010	7856454,5
908316	7856651,5
889289	7856785,5
47270	7856840,5
45125	7856884,5
777519	7856894,5
1070728	7857064,5
971378	7857135,5
1092120	7857224,5
917536	7857644,5
1057446	7857756,5
1010059	7857794,5
849596	7857918,5
997533	7857960,5
805900	7858013,5
822649	7858081,5||1589988,5
1092108	7858222,5
840445	7858303,5
1092105	7858439,5
996653	7858502,5
1071270	7858592,5
931940	7858873,5
828596	7859102,5||7859104,5
1092095	7438610,5
889046	7859322,5||7859324,5
1092093	7859458,5
996301	7859668,5
955220	7859673,5
937578	7859976,5
1014911	7860462,5
975495	7860590,5
66389	7860668,5
813953	6865242,5
828779	7860760,5
908237	7860771,5
955359	7860929,5
1026711	7861043,5
156723	7861227,5
887392	7861243,5
1101448	7861383,5
926980	3715499,5
947974	7861490,5
868487	7861554,5||2150431,5||7861558,5
993174	7861642,5
911605	6897789,5
900696	7861721,5
1007875	2806379,5
900062	1163935,5
831784	7862048,5
259763	7862114,5
801478	7862679,5
54307	5533591,5
922593	2442333,5
783781	7863241,5
1040461	7864218,5
1092042	7864307,5
760908	7864343,5
838453	7864452,5
815580	7864670,5
977952	7864758,5
1052948	7864772,5
849245	7864955,5
820899	7865015,5
1078446	7865137,5
1019830	7865340,5||7865341,5
1101443	7865401,5
887398	3862075,5||7865538,5||7865541,5
1042399	7865558,5
1092029	7865612,5
788431	7865636,5
1062190	7865852,5
992340	7865920,5
839488	7866009,5
1092023	7866104,5
26079	2055072,5
840053	529990,5
1024176	7866588,5
845790	7866647,5
73119	7866941,5
1092013	7867014,5
187818	7867210,5
224548	7867218,5
1092010	1700052,5
1102330	7867438,5
1092007	4012144,5
1092005	7867845,5||7867849,5
786937	7867876,5
763619	7867903,5
907127	942315,5||7867940,5
930621	7868108,5
776517	7868284,5
847726	358892,5
17586	7868653,5
1021554	2991319,5
792847	7868810,5
776700	7868949,5
907538	2687796,5||7869063,5
806688	7869066,5
766808	7869085,5
1058140	7869294,5
144682	7869350,5
798883	7869629,5
786375	7869677,5
1091983	7869800,5
1001108	7870036,5
899212	3529255,5
862701	3131368,5
1091973	7870707,5
177238	7870812,5
143849	7870932,5||7870935,5
942354	7870994,5
842272	7871035,5
935707	7871078,5
1001381	7871301,5
813899	7871469,5
874876	7871793,5
290585	5504239,5
257018	1121601,5
1043587	7872001,5
1091955	7872115,5
989647	7872201,5
157580	7872273,5||7872276,5
155700	7872317,5
1101434	2000768,5
762296	7872590,5
1091941	7873255,5||637843,5||7873258,5
848432	2436658,5
893789	7873473,5
953020	7873612,5
890890	7822296,5
119089	7873766,5
775355	7873839,5
114573	7874151,5
880766	7874197,5
1037781	7874280,5
897953	747719,5
870693	7874702,5
924047	7874763,5
860573	7874858,5
1091923	7874898,5
102627	7875009,5
912234	7875077,5
825147	7875504,5
989099	7876197,5
1011003	7876309,5
1075713	7876843,5
782381	7877215,5
824542	7877664,5
82379	7877891,5
1091865	7878223,5
960566	7878529,5
66707	4353055,5
990784	7878867,5
1076030	7878952,5
860078	7878984,5
874299	7879380,5
810660	7879394,5
191853	7879495,5
1057488	7879634,5||7879637,5
1059646	4794440,5
1091850	7879758,5
1014115	3145208,5
794625	1095403,5
780993	7880070,5||7880075,5
948653	7880078,5
766202	7880238,5
761425	7880324,5
1059619	7881030,5
854862	7881050,5
1091833	7881110,5
931772	7881672,5
935973	7881696,5
1066116	7881791,5||7881793,5
200062	7881863,5
815421	7881906,5
922024	7882134,5
974670	7882170,5
885433	7882318,5
825583	7882337,5
962443	7882610,5
870544	7882791,5||7882793,5
1091811	7883006,5
769630	7883028,5
800652	2588990,5
900599	7883395,5
1091807	7883418,5
803237	7883501,5
846291	7884035,5
815243	2392352,5
869519	7884498,5
244011	1308535,5
999481	7884618,5
1079141	7884753,5
829425	986805,5
936182	7885146,5
1091786	7885203,5
777792	7885626,5
98847	2690287,5
927989	60175,5
189174	7885846,5
785176	7886011,5
1065118	7886347,5
841919	7886415,5||7886416,5
906126	7886704,5
791862	7886772,5
1091767	7886838,5||7886840,5
775457	7886850,5
892224	7886983,5
1091765	7887047,5
1006922	7887291,5
991419	7887307,5
1058284	7887570,5
1046750	7887587,5
134861	3987716,5
1048876	7887620,5
351820	7887686,5
947466	6061616,5
287912	7887836,5
963788	1422889,5
830551	7888158,5
766301	7888334,5
986325	7888397,5
1091749	7888489,5
1006987	7888550,5
771314	7888626,5
842070	7888997,5
1052421	7889259,5
272047	3532675,5
994941	7889281,5
842596	7889349,5
837740	7889461,5
115833	2323997,5
963564	7889562,5
982348	7889620,5
946631	7889800,5
830531	7890019,5
1062603	7890184,5
1056482	7890259,5
1005500	394092,5
773858	5859782,5
1021241	7890994,5
59084	7891074,5
1091719	7891238,5
998062	3370881,5
1091715	7891546,5
822585	3000240,5
765147	7891980,5
1091706	7892264,5
802634	7892288,5
987657	7892699,5
1042676	7893016,5
1091692	7893603,5
868410	7893788,5
1091690	7893807,5
214771	2410757,5
1091688	7894012,5
810210	1029662,5
1006489	7894050,5
829103	7894150,5
849142	7894332,5
1091681	7894718,5||7894720,5||6599927,5
987100	10462,5
803861	7894957,5
874691	7894987,5
888777	7895540,5
1048995	7895593,5
938963	7895716,5
372674	7895766,5
842221	7895865,5
1091667	7896033,5
909273	7896127,5
1091665	7896151,5
913286	7896174,5
761032	7896375,5
1056850	7896426,5
1091661	7896448,5
1091659	7896650,5
1026789	7896702,5
1091654	7897164,5
898686	7897243,5
917283	7897641,5
1065032	7897677,5
938066	7897692,5
985653	7897734,5
896383	7898048,5
1091643	7898210,5
928567	7898617,5
55223	7898686,5
837372	2137413,5
1038678	7899044,5
1091633	7856506,5
1050033	7899204,5
824920	3232958,5
1091630	7899460,5
824938	7899497,5
1031118	7899691,5
873914	7900108,5||525264,5
910870	4278602,5
987720	2011942,5
935364	7900410,5
995576	7900519,5
1037341	7900545,5
915305	7900594,5
1044755	7901265,5||5093512,5
918800	7901294,5
1004493	7901615,5
800243	7901694,5
1091595	7901803,5||7901804,5
859229	7901925,5
933551	7901977,5
771170	7902024,5
1091576	7902114,5
816893	7902258,5
770604	7902265,5
135465	7902511,5
1054610	3402482,5
1091569	7902691,5
1079888	7902805,5
939866	7903160,5
897240	7903223,5
58234	7903273,5
197945	7903281,5
891719	7903338,5
955117	7903664,5
918324	5092783,5
826513	7904035,5
1024950	7904300,5
905479	2791126,5
196963	7904861,5
864507	29400,5
1091545	1161630,5
930549	7905051,5
777235	7905058,5
933946	7905266,5
964577	1591008,5||7905416,5
815618	7905618,5
852179	7905856,5
1091535	7906082,5
897910	7293767,5
128633	7906128,5
842333	7906142,5
989644	7906178,5
1014697	7906228,5
161117	3221988,5
834848	7906463,5
784700	602255,5
1065388	7906527,5
1091529	7906607,5
7968	7906749,5
1015766	7906915,5
1056405	7906925,5
257335	7906946,5
1029681	7907016,5
145569	7907060,5||5977945,5
879657	7907120,5
907334	5838199,5
1101394	7907214,5
1091522	7907331,5
925766	7907404,5
818842	7907439,5||7907440,5
1091520	7907511,5
831302	7907875,5
959589	436967,5
1091513	7908126,5
900164	3193165,5
814568	7908505,5
1010700	7908507,5
900077	1403714,5||1403713,5
245416	7908626,5
1032011	4191200,5
770894	7908959,5
908489	7909027,5
850555	7909063,5
1005907	7909067,5
767671	7909269,5
1054071	7909424,5
810270	7909484,5
328704	7909626,5
948532	2884991,5
832790	7909887,5
832508	7909974,5
868184	7910032,5
813605	7910179,5
939020	7910296,5
861433	7910307,5
964152	7910921,5
911056	7910936,5
863112	7911082,5
251172	4020793,5
1091479	7911395,5
920885	6267290,5
995029	7911428,5
991598	7911455,5
988149	7911696,5
1051095	7911726,5
1049368	7911799,5
1091473	7911819,5
1074499	7911879,5
1091471	7912028,5
764139	7912164,5
970242	7912259,5
831871	7912411,5
1091467	7912446,5
770233	7912483,5
1035098	7912712,5
1091461	7912927,5
844658	7913028,5
873886	7913234,5
1047088	7913269,5
1063709	71485,5
955093	7913643,5
784549	7913681,5
902855	7913701,5
1091450	5928214,5
970824	7914201,5
940916	2609893,5
815420	7914307,5
912899	1836820,5
38946	4269358,5
932735	7914470,5
780297	1321129,5
991383	7914703,5
988294	7914721,5
792977	156398,5
961705	7915039,5
998482	7915191,5
860071	1280735,5
1080939	2137948,5
984930	7915565,5
77391	7915702,5
75335	7915790,5
851425	7915945,5
866428	858387,5
1091421	7916216,5
853646	7916456,5
1015556	4834776,5
772129	7916678,5
47588	225370,5||813164,5
1021446	7917086,5
1049484	7917378,5
932878	7917584,5
933861	7917754,5
868953	7917808,5
859376	7917896,5
980789	7918107,5
1102325	7918284,5
937947	2507447,5
143025	7918462,5
872869	7918706,5
1080968	940173,5
968004	7919262,5
831815	7919323,5
813536	7919552,5
920218	7919561,5
1091384	7919600,5
1052427	7919722,5
765583	7919991,5
1042488	7920033,5
895932	1130834,5
806574	2113439,5
886382	7920353,5
921348	7920535,5
836832	7920575,5
768411	7920597,5
808235	1524326,5
882982	7921075,5
1073980	7921235,5
853471	4888683,5
180693	7921289,5
1091360	7921339,5
1038871	7921716,5
836640	2286923,5
960003	7921821,5
1049221	7922017,5
1033759	7922597,5
903097	7922738,5
1019405	7922813,5
1010607	2722440,5
1091340	7923040,5
785721	7923064,5
58074	7923196,5
1091337	7923366,5
957688	7923529,5
998223	7923650,5
1040694	7923662,5
853995	7923771,5
194724	7923844,5
1009959	7923898,5
1091330	3722140,5
913098	7924021,5
788035	7924041,5
46081	7924105,5
1058100	7924112,5
301061	7924477,5
973917	1548118,5
1038849	4619983,5||2456914,5
969264	12954,5||7924696,5
833579	7924840,5
933742	7924917,5||7924919,5
953355	7925126,5
860542	7925164,5
175625	7925513,5
1023782	7925702,5
1020999	3387113,5
802794	1455297,5
194870	7926126,5
888911	7926202,5
1057168	7926332,5
1101374	7926379,5
885932	7926429,5
995526	7926561,5
1016869	7927074,5
1047592	7927462,5
298444	7927482,5
1051990	7927726,5
985905	7927797,5
1091269	7927821,5
830649	7927875,5
850450	7927894,5
870875	7928032,5
357519	7928087,5
1091264	7928349,5
321951	6164706,5
1023838	7928733,5
1051755	7928929,5
855031	3059280,5
958993	7929226,5
1091255	7929316,5
795951	7929339,5
939744	7658956,5
954711	3123064,5
200600	7929603,5
851490	7929877,5
1063659	7929897,5
932495	7929904,5
994582	7930008,5
1091246	7930017,5
236708	7930349,5
1091234	7930804,5
238886	2711167,5
804687	5223088,5
149670	7931445,5
897401	7931447,5
812190	7931580,5
916306	7931776,5
842108	7931875,5
1045203	2012805,5
868919	7932099,5
1041714	7932337,5
878615	7932425,5
1060305	7932623,5
968310	7932720,5
1009668	4039657,5
1021639	7713994,5
234388	7933099,5
1036800	7933154,5
117728	6045642,5
860462	1982266,5
936501	3703239,5
1091206	7933345,5
1101365	7933550,5
164946	7933601,5
769085	7933751,5
904727	7933880,5
844128	7934032,5||7934036,5||7934037,5
1059442	7934288,5
1052610	7934341,5
1091194	7934596,5
280825	7934600,5
917789	5014531,5
155119	7934952,5
864905	7935017,5
1091189	7935074,5
97964	7935130,5
798469	7935192,5||7935197,5
761963	7935320,5
1037881	7935583,5
326410	5572869,5
1016703	7935829,5
1059801	7935956,5
1091177	6879008,5
970830	7936320,5
786674	7936549,5
16860	7936560,5
1091173	7936630,5
1000509	7936830,5
794665	7936952,5
811266	7936962,5
924844	7936988,5
959854	7937058,5
1091164	7937239,5
1091163	7937339,5
872855	7937399,5
888796	7517764,5
909506	7937668,5
1091158	7937729,5
991938	7937888,5
905766	5275249,5||964670,5
1091153	7938034,5
794319	7938953,5
795540	7939167,5
829025	7939173,5
952520	7939250,5
909176	7939267,5
872655	1636321,5
783843	7939473,5||7939474,5
1003997	7939486,5
1050670	7939566,5||7939573,5
1016790	7939621,5
261652	7939999,5
1080495	5183908,5
956624	7940567,5
1017892	5975,5
815320	7941072,5
1013367	2285677,5
1091116	7160785,5
1091115	7941540,5
1091112	7941831,5
811852	7941856,5
1091108	2770277,5
1059970	1203666,5
1065227	7942417,5
913137	7942759,5
1057757	7942793,5
831380	7943000,5
929473	5506182,5
921812	7943092,5
1079434	7943134,5
1021679	1143017,5
822642	3725246,5
248385	5581,5
938140	7943868,5
968071	7944075,5
946747	7944394,5
1091082	7944542,5
794893	7944680,5
1091080	7944739,5
51054	7944948,5
909886	772912,5
996042	7945160,5
869891	7945531,5
879150	7945605,5||7945609,5
1091068	7945635,5
883861	7945782,5||239188,5
925059	7945787,5||7945794,5
1058822	7946270,5
790178	7946325,5
781877	7946352,5
1091059	495708,5
1081321	7946497,5
1049867	7946528,5
893642	7946598,5
993876	7946605,5
1049926	7946630,5
91790	7946813,5
131925	7946990,5
855029	7947070,5
907173	7947181,5
1058717	7947413,5
828093	7947432,5
1091048	7947462,5
898631	7947471,5
829050	7947632,5
59190	7947670,5
874827	7947909,5
760930	7947991,5
1037686	7948017,5
865660	7948042,5
979713	7948124,5
36388	7948169,5
1068408	7948258,5
1036999	7948267,5
984075	7948355,5
1050857	5269929,5
917825	7948860,5
776576	2548636,5
1022762	6046885,5
918424	7949299,5
969974	956426,5
1101347	7949817,5
843140	7949945,5
768133	7949989,5
941749	7950294,5
879155	7950407,5
798253	7950527,5
980726	7950556,5
832188	7950629,5
1091015	7950723,5
999897	114326,5
762455	7951240,5
838116	7951555,5
90209	7951649,5
878367	3371495,5
1032074	7951965,5
783822	7951982,5
845719	7952059,5
764691	7952109,5
1041050	690939,5
904389	7952317,5
1069474	7952419,5
926064	7952750,5
910375	7952795,5
896479	7952856,5
70787	7952991,5
1090987	7953170,5
916186	2364325,5
776392	1652667,5||7953263,5
792187	7953301,5
863817	5417029,5
1070867	5278855,5
980168	7953625,5
21603	7953826,5
909221	6124696,5
203274	7953938,5
885184	7954114,5
763084	7954374,5
906692	7954439,5
836044	6569263,5
994311	5873659,5
25036	7954617,5
813193	7954689,5
1101341	63720,5
1055921	7955027,5
1090965	7955177,5
782417	6440626,5||919569,5
1058415	7955263,5
1090961	7955587,5
775138	7955765,5
292021	7955965,5
84520	684205,5
952047	7956187,5
983451	7956558,5
854785	7956583,5
863738	7956664,5
1021532	7956697,5
808200	7956784,5
857956	7957118,5
1090945	7957140,5
818612	7957196,5
935362	7957524,5
980811	1439033,5
1029791	52862,5
919712	7957674,5
1027785	2358879,5
999641	7957985,5
846438	7958200,5
772864	7958312,5
948829	7958455,5
989543	7958481,5
1090924	7958505,5
932639	7958771,5
888559	7958909,5
1052563	2882149,5
835206	7958938,5
804996	7958943,5
995654	7959299,5
993544	7959315,5
969066	6108439,5
1090915	7959421,5
220495	5312144,5
1090910	7959810,5
992729	7959889,5
1101336	7960012,5
787255	4216689,5
1015055	7960054,5
938773	7960077,5
975040	7960228,5
286915	7960468,5
782253	4814476,5
974220	3618328,5
942915	7961371,5
1067990	7961531,5
1090887	7961544,5
1000951	7961621,5
1090886	7961659,5
917022	7961975,5
826518	7962108,5
847415	7962120,5
874455	7962141,5
193422	7962386,5
804523	6311439,5
1090877	7962591,5
780850	7962609,5
958142	7962635,5
953332	7962715,5
988960	3794542,5
885505	2734277,5
969023	5427712,5
1053997	7963118,5
1068924	7963231,5
1090869	7963400,5
946825	7963463,5
993419	2720983,5
369981	7963647,5
788484	7963717,5
1090861	7963937,5
972064	131864,5
829087	7964042,5
1080537	7964183,5
786477	3187134,5
941515	7964700,5
1065985	7964776,5
954307	7965003,5
773924	1560033,5
1090842	7965558,5
1090841	7965665,5
1077000	7965694,5
1090839	7965795,5
1090838	7965897,5||7965901,5
934889	7966349,5
1090833	7966419,5
1038719	7966454,5
1001981	7966532,5
865384	6511070,5
810394	7966804,5||764872,5||7966805,5||7966808,5
355458	7966998,5
311540	7967212,5
333434	5623462,5
45590	7967487,5
867947	7967646,5
93311	7967681,5
858391	7967919,5
1090808	7968090,5
917015	7968370,5
1025895	7968431,5
885301	842108,5||1604526,5
1035861	7968462,5
774866	7968555,5
968921	2386921,5
791140	7968596,5
1071061	7968606,5||7968609,5
1090796	7968817,5
822218	7969113,5
820027	7969211,5
1090791	7969248,5
833507	4379802,5
995789	7969429,5
1090789	7969456,5
1029694	7969617,5
153739	7969933,5
841980	7969976,5
997872	7970039,5
156052	7970106,5
1049767	3276859,5
1047556	7970195,5
830812	7970442,5
1090758	7970560,5
789997	7970725,5
792789	7970736,5
857943	7970804,5
49943	7970916,5
1027865	996262,5
243416	7971339,5
905604	7971541,5
931726	7971649,5
278658	7971861,5
765512	7972005,5
361594	7972034,5
1090742	7972096,5
978259	7972112,5
784961	7972221,5
993501	7972250,5
818421	7972333,5||7972335,5||7972340,5
851813	7972827,5
1068726	7972873,5
1090730	7972947,5
135079	7973085,5
775297	7973234,5
1090727	7973245,5
995212	7973327,5
888934	7973533,5
815891	7973956,5
961048	2622996,5
818798	5501299,5||6419354,5
97652	7974708,5
1079959	7974712,5
1078752	7974737,5
878817	4090275,5||7974860,5
821068	7974972,5
833268	212889,5
1016547	66361,5
1090701	7975396,5
1090700	3168763,5
971904	7975512,5
867490	7975612,5
974201	7976655,5
898318	7976886,5
323592	7976943,5
140367	7977283,5
938359	7977301,5
843409	3451785,5
875417	7977755,5
1064155	7977997,5
996317	7978105,5
816483	7978309,5
348994	7978371,5
877938	7978897,5
823421	7979107,5
798967	7979525,5
149767	7979775,5||7979779,5
240489	7979993,5
28442	7980008,5
205741	7980122,5
240584	2430996,5
62411	7980583,5
264284	5471184,5
138492	288981,5
186727	7980940,5
38608	4030713,5
144028	7981063,5
275534	7981576,5
54235	7981606,5
135633	7981653,5
236582	7981672,5
348594	7982142,5
58409	7982170,5
306806	7982362,5
1090624	7982376,5||7982380,5||7982383,5
358455	7982715,5
42555	7982918,5
1090613	7983381,5
26485	7983408,5
55848	7983419,5
113826	7983501,5
126821	7983869,5
60339	7983880,5
375891	7983927,5
259781	7984184,5
1090596	7984355,5
209730	7984373,5
322211	7984738,5
184916	1560741,5
247717	7985135,5
50833	7985315,5
121023	7985397,5
168175	7985490,5
340006	7986248,5
79698	7986348,5
326190	7986496,5
99461	1253531,5
84473	7986743,5
166625	4575609,5
38098	7986852,5
128158	7987025,5
197542	7987264,5
108287	7987323,5
1101303	7264031,5
153588	5671274,5
67200	7987515,5
156688	7987624,5
21793	7987639,5
1090558	7987691,5
227992	7987712,5
75801	7988078,5
1090550	7988405,5
326637	2770103,5
156379	7988731,5
328072	7988831,5
194430	7988967,5
1090542	7989022,5
200042	7844734,5
1090540	7989122,5
1090537	7989435,5
1090530	7989800,5||7989804,5
59426	7989865,5
8701	7990420,5
1101300	7990432,5
165335	7990606,5
176065	7990627,5
166784	7991023,5
53109	7991191,5
49234	7991338,5
1090513	7991576,5
174344	7992043,5
370979	7992096,5
85018	1042657,5
1101298	7992465,5
166111	7992745,5
72435	7992762,5
166680	7992798,5
202306	7992829,5
260172	1673512,5
59030	7992994,5
243139	4717543,5
79763	7993158,5
156251	7993265,5
133977	7993331,5
291396	342743,5
186265	7993924,5
1090472	7994095,5
169305	7994286,5
307504	7994327,5
355484	7994341,5
137508	7994418,5
186063	7994450,5
1101296	7994487,5
289586	3156798,5
148633	7994823,5
277737	7994926,5
249176	7995353,5
344955	7995392,5
1090458	7995401,5
1090456	7995612,5
81649	7995724,5
203039	1101373,5
233904	7996243,5
56188	7996420,5
35996	7996640,5
36703	7996780,5
44686	7996794,5
56993	7996826,5
25344	7528377,5
121017	7997588,5
72398	7997619,5
141185	7997717,5
105709	7997938,5
129491	7998003,5
30039	7998107,5
148016	7998179,5||7998180,5
1090413	7998365,5||7998366,5
202006	7998409,5
57411	7998474,5
54819	7998675,5
57258	7998692,5
199837	7999093,5
98151	2525170,5
300306	7999251,5
1090400	7999520,5
1090399	7999626,5
149161	7999716,5
176701	7999764,5
1090395	7999912,5
1090388	8000308,5
215603	8000351,5
206819	8000382,5
165135	8000476,5
59654	3510350,5
296441	8000837,5
278074	629903,5
160312	8001105,5
208198	8001318,5
149221	5401809,5
1090377	8001367,5
100661	8001382,5
203003	91741,5
196250	8001619,5
206762	8001630,5
1090374	8001682,5
218000	1563923,5
283141	8002257,5
255469	8002293,5
111995	8002337,5
55682	2240918,5||8002401,5
1090364	8002470,5
36025	8002555,5
1090358	8002681,5
65627	8002868,5
331141	8003025,5
1090352	2791813,5
1090350	3740121,5
81945	8003446,5
188714	8003843,5||4321745,5||8003849,5
291248	8003933,5
298113	2960969,5
165007	8004079,5
205251	8004132,5
305650	8004243,5
160694	8004283,5
100250	8004569,5
1090329	8005156,5
82842	8005171,5
288139	8005338,5
180887	8005392,5
236362	8005548,5
88831	8005840,5
171906	8005973,5
205809	7402355,5
374799	8006444,5
1090311	8006790,5
20520	8007226,5
292225	8007338,5
290091	8007412,5
1101282	8007514,5
326719	2865593,5
1090291	8008625,5
147073	8008770,5
243761	8008787,5
162662	8008977,5
247194	8009319,5
195199	8009377,5
